customer_id,total_revenue,predicted_clv_class
C045170,1016011.61,High
C045171,352360.15,Medium
C045172,297757.25,Medium
C045173,63282.62,Low
C045174,39376.13,Low
C045175,443855.04,High
C045176,242298.39,Medium
C045177,1093016.72,High
C045178,380236.29,Medium
C045179,535958.79,High
C045180,1046375.35,High
C045181,71500.82,Low
C045182,89370.55,Low
C045183,293609.4,Medium
C045184,147124.81,Low
C045185,109749.89,Low
C045186,317349.23,Medium
C045187,286013.09,Medium
C045188,150075.67,Low
C045189,37471.16,Low
C045190,345480.68,Medium
C045191,13209.37,Low
C045192,260549.58,Medium
C045193,559071.19,High
C045194,278936.14,Medium
C045195,705062.3200000001,High
C045196,67142.03,Low
C045197,239628.13,Medium
C045198,523106.35,High
C045199,601547.89,High
C045200,376293.26,Medium
C045201,361603.59,Medium
C045202,30994.87,Low
C045203,19154.26,Low
C045204,139213.48,Low
C045205,58097.91,Low
C045206,611980.03,High
C045207,608498.0,High
C045208,366960.68,Medium
C045209,460687.34,High
C045210,86227.23999999999,Low
C045211,44121.77,Low
C045212,141816.33,Low
C045213,16812.64,Low
C045214,390866.42,Medium
C045215,73040.9,Low
C045216,225255.85,Medium
C045217,180690.79,Low
C045218,462964.04,High
C045219,295074.82,Medium
C045220,387169.25,Medium
C045221,589230.26,High
C045222,103893.77,Low
C045223,220177.33,Medium
C045224,339192.23,Medium
C045225,477616.43,High
C045226,161548.67,Low
C045227,613211.82,High
C045228,282324.03,Medium
C045229,79764.45,Low
C045230,129489.12,Low
C045231,316440.55,Medium
C045232,36099.41,Low
C045233,675924.15,High
C045234,528295.46,High
C045235,139812.81,Low
C045236,212812.43,Medium
C045237,482776.62,High
C045238,609629.04,High
C045239,220713.42,Medium
C045240,220497.68,Medium
C045241,55972.0,Low
C045242,295415.27,Medium
C045243,565132.5,High
C045244,321795.07,Medium
C045245,221585.66,Medium
C045246,276524.37000000005,Medium
C045247,283802.48,Medium
C045248,307539.69,Medium
C045249,563232.1,High
C045250,990580.9,High
C045251,337917.61,Medium
C045252,42438.32,Low
C045253,224659.97,Medium
C045254,168840.07,Low
C045255,443077.37,High
C045256,317857.17,Medium
C045257,295272.5,Medium
C045258,677007.25,High
C045259,216114.37,Medium
C045260,270481.16000000003,Medium
C045261,861497.03,High
C045262,967028.24,High
C045263,616760.52,High
C045264,150475.59,Low
C045265,59673.73,Low
C045266,739100.4700000001,High
C045267,189879.07,Low
C045268,167071.52,Low
C045269,13266.490000000002,Low
C045270,609041.02,High
C045271,112219.62,Low
C045272,639472.07,High
C045273,166551.8,Low
C045274,584422.67,High
C045275,237055.44,Medium
C045276,330055.47000000003,Medium
C045277,560467.11,High
C045278,483844.14,High
C045279,530113.14,High
C045280,984959.07,High
C045281,230777.63,Medium
C045282,250935.33,Medium
C045283,530473.65,High
C045284,34604.48,Low
C045285,512766.45,High
C045286,1283529.11,High
C045287,323437.31,Medium
C045288,510804.94,High
C045289,1164860.16,High
C045290,190810.22,Low
C045291,181153.77,Low
C045292,113276.03,Low
C045293,19919.5,Low
C045294,262091.95,Medium
C045295,733757.74,High
C045296,423323.59,Medium
C045297,38675.57,Low
C045298,269731.6,Medium
C045299,6505.52,Low
C045300,410046.5,Medium
C045301,294121.35,Medium
C045302,513742.99,High
C045303,593158.75,High
C045304,268485.77,Medium
C045305,757694.0800000001,High
C045306,1266106.35,High
C045307,159044.72,Low
C045308,361587.72,Medium
C045309,447709.16,High
C045310,41199.82,Low
C045311,116564.86,Low
C045312,1518260.43,High
C045313,258419.24,Medium
C045314,209287.21,Medium
C045315,864503.6799999999,High
C045316,309305.04,Medium
C045317,56539.37,Low
C045318,37324.55,Low
C045319,502276.42,High
C045320,408488.18,Medium
C045321,613204.93,High
C045322,53603.21,Low
C045323,148587.78,Low
C045324,134270.79,Low
C045325,110638.67,Low
C045326,306046.19,Medium
C045327,495074.76,High
C045328,440207.74,High
C045329,991527.2,High
C045330,285241.37,Medium
C045331,592409.4099999999,High
C045332,206691.8,Medium
C045333,301166.82,Medium
C045334,424212.5,Medium
C045335,429533.64,Medium
C045336,118647.83,Low
C045337,404276.23,Medium
C045338,29279.59,Low
C045339,251226.72,Medium
C045340,585185.33,High
C045341,181120.28,Low
C045342,345720.84,Medium
C045343,39202.89,Low
C045344,859400.23,High
C045345,362266.04,Medium
C045346,237764.54,Medium
C045347,318772.02,Medium
C045348,1989.9,Low
C045349,394218.76,Medium
C045350,317630.84,Medium
C045351,417570.52,Medium
C045352,128909.35,Low
C045353,185608.15,Low
C045354,645513.85,High
C045355,59424.7,Low
C045356,614291.26,High
C045357,76406.84,Low
C045358,499444.1,High
C045359,112788.23,Low
C045360,165846.3,Low
C045361,110744.27,Low
C045362,400940.66,Medium
C045363,303837.19,Medium
C045364,38824.77,Low
C045365,418014.72,Medium
C045366,96638.21,Low
C045367,923226.49,High
C045368,816044.04,High
C045369,564826.39,High
C045370,394954.66,Medium
C045371,172607.33000000002,Low
C045372,446433.71,High
C045373,148811.38,Low
C045374,167932.75,Low
C045375,571402.32,High
C045376,525264.69,High
C045377,347045.88,Medium
C045378,933571.05,High
C045379,337176.29,Medium
C045380,310688.11,Medium
C045381,756517.1799999999,High
C045382,214548.03,Medium
C045383,229853.19,Medium
C045384,419018.34,Medium
C045385,157629.22,Low
C045386,252299.91,Medium
C045387,300126.61,Medium
C045388,248576.19,Medium
C045389,610251.82,High
C045390,347041.11,Medium
C045391,157186.75,Low
C045392,80974.79,Low
C045393,216585.48,Medium
C045394,73974.17,Low
C045395,145931.44,Low
C045396,24187.73,Low
C045397,715461.49,High
C045398,452572.67,High
C045399,186419.2,Low
C045400,447771.77,High
C045401,407201.41,Medium
C045402,630796.15,High
C045403,434785.62,Medium
C045404,271331.82,Medium
C045405,367953.09,Medium
C045406,156285.95,Low
C045407,722449.46,High
C045408,309778.06,Medium
C045409,475443.52,High
C045410,497792.52,High
C045411,207060.86,Medium
C045412,121338.94,Low
C045413,95763.06,Low
C045414,181463.54,Low
C045415,59259.08,Low
C045416,459577.28,High
C045417,840152.13,High
C045418,42028.55,Low
C045419,156917.71,Low
C045420,299523.43,Medium
C045421,285147.8,Medium
C045422,685950.3400000001,High
C045423,83654.46,Low
C045424,271588.2,Medium
C045425,288123.52,Medium
C045426,95707.84,Low
C045427,740874.03,High
C045428,154599.78,Low
C045429,96634.82,Low
C045430,250847.58,Medium
C045431,271068.62,Medium
C045432,36831.65,Low
C045433,855496.75,High
C045434,110565.1,Low
C045435,4929.85,Low
C045436,355866.31,Medium
C045437,636207.98,High
C045438,307997.6,Medium
C045439,286811.8,Medium
C045440,14376.79,Low
C045441,152869.15,Low
C045442,526351.12,High
C045443,429257.43,Medium
C045444,52873.78,Low
C045445,1537568.37,High
C045446,157876.55,Low
C045447,412097.14,Medium
C045448,353780.25,Medium
C045449,469517.56,High
C045450,996094.84,High
C045451,261910.9,Medium
C045452,241328.82,Medium
C045453,645800.29,High
C045454,181790.92,Low
C045455,103717.6,Low
C045456,161840.75,Low
C045457,515354.9,High
C045458,231259.52,Medium
C045459,549532.97,High
C045460,796607.64,High
C045461,93702.78,Low
C045462,534909.55,High
C045463,390006.47,Medium
C045464,748037.26,High
C045465,431450.9,Medium
C045467,365860.05,Medium
C045468,47713.82,Low
C045469,1269469.44,High
C045470,111278.68,Low
C045471,457626.68,High
C045472,7624.51,Low
C045473,58836.36,Low
C045474,79189.6,Low
C045475,593947.52,High
C045476,549164.92,High
C045477,180983.65,Low
C045478,124633.91,Low
C045479,600221.36,High
C045481,519613.21,High
C045482,502264.27,High
C045483,84602.93999999999,Low
C045484,328803.42,Medium
C045485,107931.4,Low
C045486,442797.17,High
C045487,784363.9,High
C045488,104675.57,Low
C045489,92215.94,Low
C045490,563730.21,High
C045491,44129.38,Low
C045492,869468.61,High
C045493,57389.33,Low
C045494,99551.6,Low
C045495,113824.43,Low
C045496,284266.36,Medium
C045497,253082.95,Medium
C045498,159378.73,Low
C045499,403916.75,Medium
C045500,218894.52,Medium
C045501,69007.49,Low
C045502,14085.03,Low
C045503,869080.6499999999,High
C045504,280969.9,Medium
C045505,383612.15,Medium
C045506,29735.7,Low
C045507,464171.88,High
C045508,1128087.18,High
C045509,241740.03,Medium
C045510,543723.8099999999,High
C045511,742437.96,High
C045512,801500.15,High
C045513,267590.16000000003,Medium
C045514,139215.58000000002,Low
C045515,150536.91999999998,Low
C045516,699762.51,High
C045517,140051.46,Low
C045518,39793.5,Low
C045519,48578.7,Low
C045520,416701.86,Medium
C045521,582599.14,High
C045522,370922.65,Medium
C045523,114655.43,Low
C045524,189938.66,Low
C045525,365807.08,Medium
C045526,486234.06,High
C045527,581432.27,High
C045528,132000.28,Low
C045529,280506.98,Medium
C045530,63565.630000000005,Low
C045531,77210.98999999999,Low
C045532,141691.94,Low
C045533,362027.91,Medium
C045534,84241.61,Low
C045535,144300.37,Low
C045536,1239979.21,High
C045537,121837.97,Low
C045538,165939.65,Low
C045539,258291.77,Medium
C045540,32422.05,Low
C045541,1227346.29,High
C045542,58800.33,Low
C045543,450261.19,High
C045544,74659.26,Low
C045545,398760.88,Medium
C045546,517236.91,High
C045547,8031.87,Low
C045548,436598.79,Medium
C045549,487282.50000000006,High
C045550,599826.75,High
C045551,344933.88,Medium
C045552,137872.12,Low
C045553,114637.4,Low
C045554,161366.22,Low
C045555,39930.7,Low
C045556,641690.79,High
C045557,338249.46,Medium
C045558,423780.46,Medium
C045559,560758.36,High
C045560,577278.25,High
C045561,359283.44,Medium
C045562,19656.75,Low
C045563,515252.06,High
C045564,52360.75,Low
C045565,412663.52,Medium
C045566,143862.34,Low
C045567,247042.08,Medium
C045568,223480.39,Medium
C045569,826271.78,High
C045570,177104.74,Low
C045571,689288.6799999999,High
C045572,23251.71,Low
C045573,147019.73,Low
C045574,667703.19,High
C045575,312754.82,Medium
C045576,592247.8300000001,High
C045577,381772.11,Medium
C045578,479309.14,High
C045579,682650.42,High
C045580,324042.52,Medium
C045581,535329.8300000001,High
C045582,334658.63,Medium
C045583,81649.56,Low
C045584,193612.33,Low
C045585,456875.76,High
C045586,128526.54,Low
C045587,719792.0700000001,High
C045588,161708.58,Low
C045589,692506.87,High
C045590,270466.73,Medium
C045591,627734.43,High
C045592,449148.33,High
C045593,413698.55,Medium
C045594,257429.62,Medium
C045595,10123.54,Low
C045596,495504.95,High
C045597,854638.64,High
C045598,1257311.92,High
C045599,408974.91,Medium
C045600,246088.52,Medium
C045601,106235.63,Low
C045602,359835.96,Medium
C045603,795943.63,High
C045604,1030206.1,High
C045605,434551.11,Medium
C045607,464077.49,High
C045608,317283.0,Medium
C045609,210343.38,Medium
C045610,214819.42,Medium
C045611,397730.16,Medium
C045612,181628.61,Low
C045613,430938.12,Medium
C045614,416466.55,Medium
C045615,546231.49,High
C045616,115004.41,Low
C045617,443885.49,High
C045618,326343.97000000003,Medium
C045619,1155376.25,High
C045620,59042.31,Low
C045621,773277.19,High
C045622,49979.69,Low
C045623,254255.35,Medium
C045624,53889.62,Low
C045625,45857.86,Low
C045626,105907.84,Low
C045627,274639.15,Medium
C045628,163084.32,Low
C045629,352070.17,Medium
C045630,572502.83,High
C045631,406522.0,Medium
C045632,58308.66,Low
C045633,183846.82,Low
C045634,414557.67,Medium
C045636,116553.07,Low
C045637,418601.01,Medium
C045638,44515.4,Low
C045639,126969.12,Low
C045640,727734.35,High
C045641,530565.09,High
C045642,337827.34,Medium
C045643,325949.94,Medium
C045644,713655.08,High
C045645,749421.45,High
C045646,503021.93,High
C045647,522125.99,High
C045648,116253.21,Low
C045649,247361.31,Medium
C045650,165109.31,Low
C045651,154117.95,Low
C045652,521356.79,High
C045653,258892.36,Medium
C045654,816489.0800000001,High
C045655,33634.65,Low
C045656,61292.09,Low
C045657,562940.21,High
C045658,416569.66,Medium
C045659,326842.08,Medium
C045660,685849.05,High
C045661,367194.74,Medium
C045662,270071.59,Medium
C045663,599867.1,High
C045664,682203.55,High
C045665,3862.42,Low
C045666,19864.76,Low
C045667,783483.9299999999,High
C045668,35944.53999999999,Low
C045669,490597.23,High
C045670,401106.8000000001,Medium
C045671,676689.3200000001,High
C045672,123165.38,Low
C045673,121178.2,Low
C045674,367517.85,Medium
C045675,387472.82,Medium
C045676,489177.73,High
C045677,139852.88999999998,Low
C045678,489731.59,High
C045679,653824.57,High
C045680,546836.0,High
C045681,672489.69,High
C045682,972827.18,High
C045683,405256.57,Medium
C045684,251530.5,Medium
C045685,643334.4400000001,High
C045686,281848.51,Medium
C045687,836063.53,High
C045688,255664.95,Medium
C045689,159866.28999999998,Low
C045690,312797.71,Medium
C045691,188373.59,Low
C045692,994151.45,High
C045693,590073.43,High
C045694,204511.86,Low
C045695,265702.19,Medium
C045696,217891.34,Medium
C045697,237850.81,Medium
C045698,20602.92,Low
C045699,426896.54,Medium
C045700,18472.42,Low
C045701,227499.91,Medium
C045702,182650.57,Low
C045703,86588.22,Low
C045704,155209.46,Low
C045705,275531.81,Medium
C045706,378078.22,Medium
C045707,30190.84,Low
C045708,523441.97,High
C045709,85422.59,Low
C045710,888525.3700000001,High
C045711,537067.05,High
C045712,562062.94,High
C045713,342549.68,Medium
C045714,1234.95,Low
C045715,499197.3,High
C045716,283762.12,Medium
C045717,110181.64,Low
C045718,298076.81,Medium
C045719,382458.18,Medium
C045720,30869.72,Low
C045721,555373.45,High
C045722,216673.0,Medium
C045723,70155.04,Low
C045724,390736.21,Medium
C045726,67802.81,Low
C045727,652208.33,High
C045728,154622.24000000002,Low
C045729,222268.56,Medium
C045730,299322.69,Medium
C045731,496598.93,High
C045732,507157.66,High
C045733,304808.43,Medium
C045734,524894.85,High
C045735,268483.69,Medium
C045736,447483.43,High
C045737,371128.82,Medium
C045738,82088.76999999999,Low
C045739,463313.72,High
C045740,4759.67,Low
C045741,656261.6699999999,High
C045742,8942.89,Low
C045743,187619.65,Low
C045744,1181795.64,High
C045745,811290.76,High
C045746,105098.37,Low
C045747,612061.56,High
C045748,20867.88,Low
C045749,500717.5,High
C045750,80598.34,Low
C045751,281411.08,Medium
C045752,103059.79,Low
C045753,282327.26,Medium
C045754,675579.47,High
C045755,191514.78,Low
C045756,242662.04,Medium
C045757,241321.89,Medium
C045758,202545.07,Low
C045759,312029.61,Medium
C045760,522935.07,High
C045761,756206.58,High
C045762,209441.64,Medium
C045763,173467.27000000002,Low
C045764,38772.66,Low
C045765,559602.9299999999,High
C045766,630622.25,High
C045767,133111.31,Low
C045768,19840.35,Low
C045769,516766.8,High
C045770,825185.6,High
C045771,263679.01,Medium
C045772,383926.66,Medium
C045773,744221.55,High
C045774,425603.17,Medium
C045775,670982.55,High
C045776,384226.58,Medium
C045777,988689.19,High
C045778,407802.91,Medium
C045779,382947.16,Medium
C045780,288727.3,Medium
C045781,134368.5,Low
C045782,369974.4,Medium
C045783,879319.8300000001,High
C045784,152295.95,Low
C045785,190512.76,Low
C045786,5419.02,Low
C045787,244573.38,Medium
C045788,1004104.39,High
C045789,32511.65,Low
C045790,523507.91,High
C045791,1334816.21,High
C045792,306890.85,Medium
C045793,433792.0,Medium
C045794,36368.47,Low
C045795,231773.64,Medium
C045796,54694.08,Low
C045797,208281.11,Medium
C045798,73417.93000000001,Low
C045799,255529.52,Medium
C045800,406601.74,Medium
C045801,470917.52,High
C045802,166415.25,Low
C045803,161177.44,Low
C045804,159576.21,Low
C045805,20642.55,Low
C045806,101796.35,Low
C045807,46755.26,Low
C045808,91416.63,Low
C045809,301526.33,Medium
C045810,568463.28,High
C045811,191204.12,Low
C045812,311102.16,Medium
C045813,289995.65,Medium
C045814,425024.81,Medium
C045815,237495.77,Medium
C045816,270254.93,Medium
C045817,270346.48,Medium
C045818,675736.85,High
C045819,348583.44,Medium
C045820,185692.49,Low
C045821,562490.3,High
C045822,614293.33,High
C045823,54010.3,Low
C045824,195240.77,Low
C045825,765355.07,High
C045826,332969.02,Medium
C045827,492177.2,High
C045828,244463.08,Medium
C045829,774206.06,High
C045830,396825.96,Medium
C045831,21345.73,Low
C045832,43365.65,Low
C045833,743986.73,High
C045834,275757.04,Medium
C045835,137423.43,Low
C045836,226065.88,Medium
C045837,419655.45,Medium
C045838,826321.26,High
C045839,307390.04000000004,Medium
C045840,245787.65,Medium
C045841,13192.59,Low
C045842,120095.84,Low
C045843,10020.63,Low
C045844,146281.64,Low
C045845,325872.03,Medium
C045846,191403.53,Low
C045847,236482.09,Medium
C045848,268013.24,Medium
C045849,105326.26,Low
C045850,177579.07,Low
C045851,569484.58,High
C045852,1032215.52,High
C045853,394331.04,Medium
C045854,82002.65,Low
C045855,141936.71,Low
C045856,463107.26,High
C045857,181195.39,Low
C045858,349191.4,Medium
C045859,692317.73,High
C045860,192512.82,Low
C045861,41552.5,Low
C045862,45946.09,Low
C045863,7060.0,Low
C045864,685788.79,High
C045865,442009.28,High
C045866,64845.18,Low
C045867,306215.28,Medium
C045868,173224.34,Low
C045869,444513.68,High
C045870,226513.55,Medium
C045871,1458401.9200000002,High
C045872,518843.06,High
C045873,272249.25,Medium
C045874,367255.69,Medium
C045875,337689.09,Medium
C045876,685003.67,High
C045877,700172.01,High
C045878,245226.11,Medium
C045879,644837.85,High
C045880,33076.39,Low
C045881,512303.58,High
C045882,230989.51,Medium
C045883,1029266.48,High
C045884,300392.86,Medium
C045885,235766.2,Medium
C045886,788283.27,High
C045887,246427.35,Medium
C045888,673470.45,High
C045889,413910.48,Medium
C045890,552803.78,High
C045891,157628.18,Low
C045892,110663.93,Low
C045893,1031015.81,High
C045894,174622.87,Low
C045895,734256.71,High
C045896,28410.980000000003,Low
C045897,938697.84,High
C045898,224103.33,Medium
C045899,297669.97000000003,Medium
C045900,618472.31,High
C045901,641663.75,High
C045902,184261.53,Low
C045903,1194080.94,High
C045904,529075.4,High
C045905,412274.03,Medium
C045906,649644.38,High
C045907,897.36,Low
C045908,226011.71,Medium
C045909,456259.94,High
C045910,171463.33000000002,Low
C045911,54102.01,Low
C045912,184587.63,Low
C045913,605060.83,High
C045914,233251.84,Medium
C045915,473717.21,High
C045916,465383.26,High
C045917,334231.89,Medium
C045918,210773.44,Medium
C045919,60006.25,Low
C045920,7262.01,Low
C045921,526287.37,High
C045922,75992.36,Low
C045923,389296.94000000006,Medium
C045924,517495.72,High
C045925,387514.4,Medium
C045926,279935.15,Medium
C045927,674189.3200000001,High
C045928,737579.66,High
C045929,447732.87,High
C045931,179345.27000000002,Low
C045932,185094.39,Low
C045933,41819.3,Low
C045934,311557.83,Medium
C045935,326406.9,Medium
C045936,390255.25,Medium
C045937,435453.87,Medium
C045938,911227.4,High
C045939,332784.76,Medium
C045940,57612.93,Low
C045941,557858.9199999999,High
C045942,433204.66,Medium
C045943,202872.3,Low
C045944,503355.77,High
C045945,141095.49,Low
C045946,788068.5800000001,High
C045947,534768.0800000001,High
C045948,81127.78,Low
C045949,22786.94,Low
C045950,431785.9,Medium
C045951,322013.9,Medium
C045952,61218.95,Low
C045953,621559.06,High
C045954,225845.01,Medium
C045955,529446.79,High
C045956,620109.04,High
C045957,484812.61,High
C045958,234717.42,Medium
C045959,225725.11,Medium
C045960,368901.75,Medium
C045961,286700.02,Medium
C045962,584331.0599999999,High
C045963,366987.37,Medium
C045964,254106.6,Medium
C045965,296111.32,Medium
C045966,10282.37,Low
C045967,87129.7,Low
C045968,125985.81,Low
C045969,340624.25,Medium
C045970,415025.48,Medium
C045971,394510.66,Medium
C045972,211191.29,Medium
C045973,6994.0,Low
C045974,512070.8000000001,High
C045975,190337.72,Low
C045976,353115.87,Medium
C045977,100092.39,Low
C045978,612281.88,High
C045979,637818.62,High
C045980,91637.62,Low
C045981,157633.98,Low
C045982,351178.03,Medium
C045983,266402.86,Medium
C045984,342236.39,Medium
C045985,67457.54000000001,Low
C045986,575370.35,High
C045987,382387.9,Medium
C045988,375962.39,Medium
C045989,468467.45,High
C045990,172317.68000000002,Low
C045991,158306.16999999998,Low
C045992,27960.4,Low
C045993,365430.74,Medium
C045994,565958.33,High
C045995,381736.44,Medium
C045996,618898.71,High
C045997,175689.67,Low
C045998,789824.11,High
C045999,353496.17,Medium
C046000,248170.89,Medium
C046001,646975.22,High
C046002,507782.34,High
C046003,477267.09,High
C046004,558369.74,High
C046005,304908.57,Medium
C046006,776687.8,High
C046007,262388.75,Medium
C046008,543222.54,High
C046009,41383.55,Low
C046010,159564.34,Low
C046011,357830.12,Medium
C046012,152797.04,Low
C046013,94242.33,Low
C046014,316930.83,Medium
C046015,182884.7,Low
C046016,116769.07,Low
C046017,31112.12,Low
C046018,562323.73,High
C046019,214687.08,Medium
C046020,772716.97,High
C046021,662887.88,High
C046022,240452.29,Medium
C046023,109732.73,Low
C046024,1047713.59,High
C046025,480381.05,High
C046026,237795.03000000003,Medium
C046027,555821.24,High
C046028,591741.4,High
C046029,312421.5,Medium
C046030,232826.19,Medium
C046031,1593947.45,High
C046032,1134947.04,High
C046033,361965.82,Medium
C046034,576384.14,High
C046035,189182.27,Low
C046036,363026.81,Medium
C046037,431581.96,Medium
C046038,300698.87,Medium
C046039,119679.09,Low
C046040,975334.68,High
C046041,146155.91,Low
C046042,98285.07,Low
C046043,231526.26,Medium
C046044,367109.93,Medium
C046045,128346.69,Low
C046046,371581.81,Medium
C046047,294257.22,Medium
C046048,630277.63,High
C046049,952670.13,High
C046050,725592.73,High
C046051,209552.3,Medium
C046052,16417.95,Low
C046053,334320.29,Medium
C046054,113828.8,Low
C046055,244306.29,Medium
C046056,472554.44,High
C046057,392011.26,Medium
C046058,1336937.57,High
C046059,322851.02,Medium
C046060,102101.74,Low
C046061,298055.66000000003,Medium
C046062,736154.01,High
C046063,753759.04,High
C046064,186534.28,Low
C046065,862262.49,High
C046066,658455.15,High
C046067,192323.52,Low
C046068,1157677.4300000002,High
C046069,334780.53,Medium
C046070,40412.78,Low
C046071,180098.08000000002,Low
C046072,141018.03,Low
C046073,614100.28,High
C046074,380727.61,Medium
C046075,403933.54,Medium
C046076,851713.4600000001,High
C046077,152086.88,Low
C046078,394619.83,Medium
C046079,1951.26,Low
C046080,342870.26,Medium
C046081,439246.76,High
C046082,438999.48,High
C046083,1032762.0,High
C046084,17854.87,Low
C046085,223395.06,Medium
C046086,588262.49,High
C046087,260779.85,Medium
C046088,406451.29,Medium
C046089,732772.99,High
C046090,275362.39,Medium
C046091,196853.42,Low
C046092,144423.16,Low
C046093,298019.68,Medium
C046094,194235.35,Low
C046095,70619.59,Low
C046096,121880.49,Low
C046097,79704.73,Low
C046098,365732.22,Medium
C046099,288178.87,Medium
C046100,263790.39,Medium
C046101,235028.7,Medium
C046102,140474.33,Low
C046103,519014.41,High
C046105,341777.11,Medium
C046106,201404.11,Low
C046107,469239.17,High
C046108,557586.93,High
C046109,542995.63,High
C046110,36827.78,Low
C046111,210028.31,Medium
C046113,338852.75,Medium
C046114,15750.14,Low
C046115,39585.87,Low
C046116,640564.0499999999,High
C046117,1291890.15,High
C046118,251383.50000000003,Medium
C046119,168733.28,Low
C046120,7875.77,Low
C046121,314463.06,Medium
C046122,67691.2,Low
C046123,575476.78,High
C046124,54067.19,Low
C046125,354557.02,Medium
C046126,354757.34,Medium
C046127,150928.97,Low
C046128,344692.37,Medium
C046129,845678.95,High
C046130,133927.96,Low
C046131,45367.96000000001,Low
C046132,68550.55,Low
C046133,190371.04,Low
C046134,504825.45,High
C046135,396594.72,Medium
C046136,149020.93,Low
C046137,886773.71,High
C046138,311116.48,Medium
C046139,152723.49,Low
C046140,638329.04,High
C046141,612197.02,High
C046142,251694.56,Medium
C046143,353962.8,Medium
C046144,295790.82,Medium
C046145,211944.28,Medium
C046146,646054.87,High
C046147,233183.39,Medium
C046148,225781.41,Medium
C046149,154897.52000000002,Low
C046150,280036.69,Medium
C046151,615401.42,High
C046152,447056.21,High
C046153,162507.28,Low
C046154,94619.32,Low
C046155,603955.35,High
C046156,337071.72000000003,Medium
C046157,93796.43,Low
C046158,301782.71,Medium
C046159,252372.37,Medium
C046160,264102.02,Medium
C046161,199918.24,Low
C046162,44646.78,Low
C046163,47237.59,Low
C046164,665292.3800000001,High
C046165,467713.38,High
C046166,765902.56,High
C046167,1327467.66,High
C046168,150696.68,Low
C046170,590232.75,High
C046171,611806.88,High
C046172,267845.5,Medium
C046173,56996.82,Low
C046174,533241.27,High
C046175,108375.23,Low
C046176,205472.36,Low
C046177,157558.2,Low
C046178,528256.08,High
C046179,157913.25,Low
C046180,327939.59,Medium
C046181,712077.04,High
C046182,665989.97,High
C046183,388079.86,Medium
C046184,575796.12,High
C046185,71122.9,Low
C046186,319664.54,Medium
C046187,398932.64,Medium
C046188,432096.55,Medium
C046189,997365.43,High
C046190,555296.64,High
C046191,293945.65,Medium
C046192,366027.81,Medium
C046193,156721.91999999998,Low
C046194,168595.77,Low
C046195,481646.14,High
C046196,143625.38999999998,Low
C046197,2521.03,Low
C046198,138164.01,Low
C046199,388814.9,Medium
C046200,339107.65,Medium
C046202,758049.89,High
C046203,98192.37,Low
C046204,357484.43,Medium
C046205,208255.85,Medium
C046206,213088.04,Medium
C046207,84529.86,Low
C046208,491961.5,High
C046209,462757.71,High
C046210,422206.73,Medium
C046211,397168.93,Medium
C046212,52806.94,Low
C046213,382094.7,Medium
C046214,1250.19,Low
C046215,5255.54,Low
C046216,117159.05,Low
C046217,367885.87000000005,Medium
C046218,359265.07,Medium
C046219,274435.39,Medium
C046220,380887.25,Medium
C046221,133542.58,Low
C046222,338117.71,Medium
C046223,560195.02,High
C046224,268934.01,Medium
C046225,462822.09,High
C046226,373202.4900000001,Medium
C046227,49945.21000000001,Low
C046228,258954.12,Medium
C046229,10432.93,Low
C046230,167883.3,Low
C046231,65990.69,Low
C046232,123868.13,Low
C046233,149156.31,Low
C046234,181299.11,Low
C046235,7431.91,Low
C046237,557503.01,High
C046238,815506.99,High
C046239,211190.94,Medium
C046240,109662.53,Low
C046241,98949.16,Low
C046242,13125.25,Low
C046243,92131.77,Low
C046244,41877.26,Low
C046245,380444.16,Medium
C046246,223321.71,Medium
C046247,189418.66,Low
C046248,329705.02,Medium
C046249,962222.57,High
C046250,96697.37,Low
C046251,120694.34,Low
C046252,276723.98,Medium
C046253,431926.37,Medium
C046254,319219.84,Medium
C046255,388593.09,Medium
C046256,383858.71,Medium
C046257,507976.53,High
C046258,710638.82,High
C046259,405283.87,Medium
C046260,275997.42,Medium
C046261,999104.2,High
C046262,534117.24,High
C046263,4675.29,Low
C046264,91719.09,Low
C046265,93871.7,Low
C046266,695872.4,High
C046267,202091.91,Low
C046268,38380.95,Low
C046269,257050.12,Medium
C046270,1308968.69,High
C046271,306012.6,Medium
C046272,827524.94,High
C046273,26012.21,Low
C046274,18340.26,Low
C046275,405651.02,Medium
C046276,236088.84,Medium
C046277,348214.77,Medium
C046278,90493.03,Low
C046279,814167.89,High
C046280,2454.66,Low
C046281,836319.15,High
C046282,192493.15,Low
C046283,28396.63,Low
C046284,264540.17000000004,Medium
C046285,735937.8200000001,High
C046286,969602.83,High
C046287,201866.4,Low
C046288,336292.78,Medium
C046289,370229.57,Medium
C046290,141123.47,Low
C046291,249562.65,Medium
C046292,84571.97,Low
C046293,505443.77,High
C046294,370713.83,Medium
C046295,593966.71,High
C046296,89637.77,Low
C046297,214106.4,Medium
C046298,729129.55,High
C046299,326536.5,Medium
C046300,299865.2,Medium
C046301,279359.51,Medium
C046302,453447.78,High
C046303,64982.34,Low
C046304,195632.57,Low
C046305,711297.99,High
C046306,261058.81,Medium
C046307,655701.4,High
C046308,367313.0500000001,Medium
C046309,192053.39,Low
C046310,821552.86,High
C046311,7920.51,Low
C046312,56774.52,Low
C046313,210794.36,Medium
C046314,336371.63,Medium
C046315,304572.44000000006,Medium
C046316,215498.18,Medium
C046317,756875.85,High
C046318,171262.34,Low
C046319,73516.59,Low
