customer_id,churn_probability,predicted_churn,is_churned
C039690,0.0068937460523745666,0,0
C039691,0.0,0,0
C039692,1.0,1,1
C039693,0.997561598811506,1,1
C039694,0.035,0,0
C039695,1.0,1,1
C039696,1.0,1,1
C039697,0.0,0,0
C039698,0.0,0,0
C039699,0.0031193522388874495,0,0
C039700,0.9994087287557442,1,1
C039701,0.0,0,0
C039702,1.0,1,1
C039703,0.998781698592048,1,1
C039704,0.0,0,0
C039705,0.995,1,1
C039706,0.9961344474869124,1,1
C039707,1.0,1,1
C039708,0.0035187414937589835,0,0
C039709,0.0,0,0
C039710,0.9968581152033249,1,1
C039711,0.0,0,0
C039712,0.0011004177074368715,0,0
C039713,0.9985946995184182,1,1
C039714,0.0,0,0
C039715,0.0,0,0
C039716,1.0,1,1
C039717,0.9985946995184182,1,1
C039718,1.0,1,1
C039719,0.0,0,0
C039720,1.0,1,1
C039721,0.9938753105002288,1,1
C039722,0.0,0,0
C039723,0.9982046723905909,1,1
C039724,0.0,0,0
C039725,1.0,1,1
C039726,0.005,0,0
C039727,0.9995798511002069,1,1
C039728,0.00224491742222784,0,0
C039729,0.9934650847681681,1,1
C039730,0.0,0,0
C039731,0.9987241659521803,1,1
C039732,1.0,1,1
C039733,0.9995798511002069,1,1
C039734,1.0,1,1
C039735,0.996806628407969,1,1
C039736,0.9993435594841875,1,1
C039737,1.0,1,1
C039738,0.0,0,0
C039739,0.9989839332366917,1,1
C039740,0.0,0,0
C039741,0.0,0,0
C039742,0.0,0,0
C039743,1.0,1,1
C039744,0.9980320679263442,1,1
C039745,1.0,1,1
C039746,0.9911247854486507,1,1
C039747,0.0,0,0
C039748,0.9986529478722627,1,1
C039749,0.9995798511002069,1,1
C039750,0.999170093879205,1,1
C039751,0.9991079899669277,1,1
C039752,0.004327622781384489,0,0
C039753,0.0,0,0
C039754,0.0,0,0
C039755,0.0,0,0
C039756,0.997561598811506,1,1
C039757,0.0,0,0
C039758,0.9993435594841875,1,1
C039759,0.0,0,0
C039760,0.0,0,0
C039761,1.0,1,1
C039762,0.9926512086578334,1,1
C039763,0.0018038399339366208,0,0
C039764,0.0,0,0
C039765,0.9990444939335805,1,1
C039766,0.0050639423535724214,0,0
C039767,0.0,0,0
C039768,0.0,0,0
C039769,1.0,1,1
C039770,0.0,0,0
C039771,0.996100417707437,1,1
C039772,0.9954571262491063,1,1
C039773,1.0,1,1
C039774,0.0,0,0
C039775,1.0,1,1
C039776,0.005302417315667037,0,0
C039777,0.9874917285024679,1,1
C039778,0.9993276227813845,1,1
C039779,0.9967820504644576,1,1
C039780,0.0021269596712007437,0,0
C039781,0.0,0,0
C039782,0.008860077557431768,0,0
C039783,0.9993276227813845,1,1
C039784,0.9945519227429719,1,1
C039785,0.0,0,0
C039786,0.0,0,0
C039787,0.007071195515813358,0,0
C039788,0.0,0,0
C039789,0.9991079899669277,1,1
C039790,0.9992877516907176,1,1
C039791,0.9980039967338519,1,1
C039792,0.9988600775574318,1,1
C039793,0.0,0,0
C039794,0.0,0,0
C039795,0.0,0,0
C039796,0.9995930838714199,1,1
C039797,0.9985337429437342,1,1
C039798,1.0,1,1
C039799,0.0,0,0
C039800,1.0,1,1
C039801,0.99890201898735,1,1
C039802,0.0,0,0
C039803,0.9990933846063753,1,1
C039804,0.995,1,1
C039805,0.00890201898734996,0,0
C039806,1.0,1,1
C039807,0.0,0,0
C039808,0.009315276001489011,0,0
C039809,1.0,1,1
C039810,1.0,1,1
C039811,0.9983016108094271,1,1
C039812,0.0,0,0
C039813,0.0,0,0
C039814,0.0,0,0
C039815,1.0,1,1
C039816,0.9993276227813845,1,1
C039817,1.0,1,1
C039818,0.0,0,0
C039819,1.0,1,1
C039820,0.0,0,0
C039822,0.0,0,0
C039823,0.0,0,0
C039824,0.9932601024196359,1,1
C039825,0.0,0,0
C039826,0.0044382831019302415,0,0
C039827,0.0028870742207515454,0,0
C039828,0.0,0,0
C039829,0.9993272128167068,1,1
C039830,0.0,0,0
C039831,0.0,0,0
C039832,0.9980039967338519,1,1
C039833,0.0,0,0
C039834,0.0,0,0
C039835,0.0,0,0
C039836,0.9987626816647496,1,1
C039837,0.9976512086578336,1,1
C039838,1.0,1,1
C039839,0.0,0,0
C039840,0.9991079899669277,1,1
C039841,1.0,1,1
C039842,0.0,0,0
C039843,0.9975322951719754,1,1
C039844,0.005,0,0
C039845,1.0,1,1
C039846,0.995,1,1
C039847,0.009661245802610446,0,0
C039848,0.0,0,0
C039849,1.0,1,1
C039850,0.005507134220072552,0,0
C039851,0.0,0,0
C039852,0.9981601885564102,1,1
C039853,0.0037626816647496008,0,0
C039854,0.0,0,0
C039855,0.9976512086578336,1,1
C039856,0.0,0,0
C039857,0.009327622781384487,0,0
C039858,0.9988104163023093,1,1
C039859,0.0,0,0
C039860,0.9982601024196359,1,1
C039861,1.0,1,1
C039862,0.0,0,0
C039863,1.0,1,1
C039864,0.9983562648334703,1,1
C039865,0.9986240149315637,1,1
C039866,0.006116293426001666,0,0
C039867,0.9989839332366917,1,1
C039868,0.0,0,0
C039869,0.0,0,0
C039870,0.004827019564902787,0,0
C039871,0.0,0,0
C039872,0.9960893955438219,1,1
C039873,0.0,0,0
C039874,0.9971469377725904,1,1
C039875,0.0,0,0
C039876,1.0,1,1
C039877,0.0,0,0
C039878,1.0,1,1
C039879,0.000873366689064244,0,0
C039880,0.9988951271016958,1,1
C039881,0.0,0,0
C039882,0.9986739437387417,1,1
C039883,0.0,0,0
C039884,0.0,0,0
C039885,0.005,0,0
C039886,0.008895127101695911,0,0
C039887,0.0026512086578335185,0,0
C039888,1.0,1,1
C039889,0.0036240149315636665,0,0
C039890,0.0,0,0
C039891,0.995,1,1
C039892,0.9978521842263467,1,1
C039893,0.9971269596712008,1,1
C039894,0.0,0,0
C039895,0.0,0,0
C039896,0.005,0,0
C039897,0.9990933846063753,1,1
C039898,0.0018038399339366208,0,0
C039899,1.0,1,1
C039900,0.0,0,0
C039901,1.0,1,1
C039902,1.0,1,1
C039903,0.99890201898735,1,1
C039904,1.0,1,1
C039905,1.0,1,1
C039906,0.0,0,0
C039907,0.9981407098146573,1,1
C039908,0.999656240516916,1,1
C039909,0.9924865295611411,1,1
C039910,0.9993276227813845,1,1
C039911,0.0,0,0
C039912,0.0037626816647496008,0,0
C039913,0.000694297293002066,0,0
C039915,0.9984650847681681,1,1
C039916,1.0,1,1
C039917,1.0,1,1
C039918,0.005,0,0
C039919,0.007081120039677706,0,0
C039920,0.9968901427747332,1,1
C039921,0.0,0,0
C039922,1.0,1,1
C039923,0.0,0,0
C039924,0.002561598811505893,0,0
C039925,0.0,0,0
C039926,0.9971269596712008,1,1
C039927,0.9983562648334703,1,1
C039928,0.9979479573762196,1,1
C039929,0.0,0,0
C039930,1.0,1,1
C039931,0.0,0,0
C039932,0.0,0,0
C039933,0.9842930657807348,1,1
C039934,0.9985427683262658,1,1
C039935,0.9911247854486507,1,1
C039936,0.9983750667039614,1,1
C039937,0.0,0,0
C039938,0.9980760378890453,1,1
C039939,1.0,1,1
C039940,0.005,0,0
C039941,0.9971269596712008,1,1
C039942,0.0,0,0
C039943,0.0,0,0
C039944,0.0,0,0
C039945,0.9974766916973548,1,1
C039946,0.0,0,0
C039947,0.0,0,0
C039948,1.0,1,1
C039949,1.0,1,1
C039950,1.0,1,1
C039951,0.9975513328493736,1,1
C039952,0.9976512086578336,1,1
C039953,0.008875310500228778,0,0
C039954,0.9987241659521803,1,1
C039955,0.0,0,0
C039956,0.00033939837308896216,0,0
C039957,1.0,1,1
C039958,0.009107989966927741,0,0
C039959,0.995,1,1
C039960,0.0,0,0
C039961,0.0,0,0
C039962,0.005,0,0
C039963,0.013111536318026085,0,0
C039964,1.0,1,1
C039965,0.0,0,0
C039966,0.995,1,1
C039967,0.995,1,1
C039968,0.9991079899669277,1,1
C039969,1.0,1,1
C039970,0.9967502760562454,1,1
C039971,0.0,0,0
C039972,0.007551822976639409,0,0
C039973,0.9988951271016958,1,1
C039974,0.0,0,0
C039975,1.0,1,1
C039976,0.9982909034629356,1,1
C039977,1.0,1,1
C039978,0.0,0,0
C039979,0.0,0,0
C039980,0.0,0,0
C039981,0.0,0,0
C039982,0.0,0,0
C039983,0.008436944090562832,0,0
C039984,0.005,0,0
C039985,0.0,0,0
C039986,1.0,1,1
C039987,0.9990799610240498,1,1
C039988,0.0,0,0
C039989,0.0,0,0
C039990,0.9985946995184182,1,1
C039991,0.0,0,0
C039992,0.9972533355436244,1,1
C039993,0.991282170418484,1,1
C039994,0.0,0,0
C039995,0.0,0,0
C039996,0.9943567085416696,1,1
C039997,0.012780910802009942,0,0
C039998,0.0,0,0
C039999,0.0,0,0
C040000,1.0,1,1
C040001,0.0,0,0
C040002,0.9978895929801138,1,1
C040003,0.9976512086578334,1,1
C040004,1.0,1,1
C040005,0.006433624692491233,0,0
C040006,0.995,1,1
C040007,0.0035427683262658177,0,0
C040008,0.0026512086578335185,0,0
C040009,0.005,0,0
C040010,0.003579549455293683,0,0
C040011,1.0,1,1
C040012,0.002561598811505893,0,0
C040013,0.0,0,0
C040014,0.0,0,0
C040015,0.998781698592048,1,1
C040016,1.0,1,1
C040017,0.0,0,0
C040018,0.0,0,0
C040019,1.0,1,1
C040020,0.0,0,0
C040021,1.0,1,1
C040022,0.0,0,0
C040023,0.9970168107148223,1,1
C040024,1.0,1,1
C040025,0.0,0,0
C040026,0.0,0,0
C040027,0.0,0,0
C040028,0.9981601885564102,1,1
C040029,0.998829968132408,1,1
C040030,0.006360261567322119,0,0
C040031,0.0,0,0
C040032,1.0,1,1
C040033,0.9676512086578336,1,1
C040034,1.0,1,1
C040035,0.9979349545685795,1,1
C040036,1.0,1,1
C040037,0.0,0,0
C040038,0.0,0,0
C040039,0.0,0,0
C040040,0.0,0,0
C040041,0.006116293426001666,0,0
C040042,0.0,0,0
C040043,0.0,0,0
C040044,0.008264646540128531,0,0
C040045,0.9976512086578336,1,1
C040046,0.9955071342200725,1,1
C040047,0.9988951271016958,1,1
C040048,1.0,1,1
C040049,0.0,0,0
C040050,0.0,0,0
C040051,0.9983562648334703,1,1
C040052,0.9977467884033223,1,1
C040053,0.0,0,0
C040054,0.0044550485917701395,0,0
C040055,0.008089894481456346,0,0
C040056,0.0,0,0
C040057,0.0,0,0
C040058,1.0,1,1
C040059,0.9988951271016958,1,1
C040060,0.9987626816647496,1,1
C040061,1.0,1,1
C040062,0.0,0,0
C040063,0.0021269596712007437,0,0
C040064,1.0,1,1
C040065,1.0,1,1
C040066,0.9961523484760891,1,1
C040067,0.0,0,0
C040068,0.995,1,1
C040069,0.9972031314008053,1,1
C040070,0.0,0,0
C040071,0.9994382831019303,1,1
C040072,0.001555291848995031,0,0
C040073,0.9919697962930837,1,1
C040074,0.0,0,0
C040075,0.0028805241419211157,0,0
C040076,0.0,0,0
C040077,0.9982483075207234,1,1
C040078,0.0,0,0
C040079,1.0,1,1
C040080,0.0,0,0
C040081,0.9784446167439189,1,1
C040082,0.0026512086578335185,0,0
C040083,1.0,1,1
C040084,0.009356708541669551,0,0
C040085,0.9894681229396259,1,1
C040086,0.9908145435448686,1,1
C040087,0.995,1,1
C040088,0.9983490669383349,1,1
C040089,0.9980320679263442,1,1
C040090,0.0,0,0
C040091,0.0,0,0
C040092,0.0,0,0
C040093,0.9980094624041354,1,1
C040094,0.9911605484756062,1,1
C040095,1.0,1,1
C040096,0.0,0,0
C040097,0.007973559632627239,0,0
C040098,1.0,1,1
C040099,0.994911792604527,1,1
C040100,0.0005309909298545028,0,0
C040101,1.0,1,1
C040102,0.0,0,0
C040103,0.0,0,0
C040104,1.0,1,1
C040105,0.0,0,0
C040106,0.0,0,0
C040107,0.0,0,0
C040108,1.0,1,1
C040109,0.0033562648334702124,0,0
C040110,0.0,0,0
C040111,0.0,0,0
C040112,0.005,0,0
C040113,0.0,0,0
C040114,1.0,1,1
C040115,1.0,1,1
C040116,1.0,1,1
C040117,0.003120253405644251,0,0
C040118,0.9977620965447818,1,1
C040119,0.9956942972930021,1,1
C040120,0.0,0,0
C040121,0.9933710081896778,1,1
C040122,0.0,0,0
C040123,0.005,0,0
C040124,0.9998288776555373,1,1
C040125,0.9992670767370336,1,1
C040126,1.0,1,1
C040127,0.0,0,0
C040128,0.9993276227813845,1,1
C040129,0.0,0,0
C040130,0.0,0,0
C040131,0.0,0,0
C040132,0.9971469377725904,1,1
C040133,0.0,0,0
C040134,0.0,0,0
C040135,0.0045260612964298196,0,0
C040136,0.0,0,0
C040137,0.9955032026060607,1,1
C040138,0.9991079899669277,1,1
C040139,0.0,0,0
C040140,0.9991079899669277,1,1
C040141,1.0,1,1
C040142,0.9961344474869124,1,1
C040143,0.0,0,0
C040144,0.0050406396101625,0,0
C040145,0.9997928703148308,1,1
C040146,0.9983562648334703,1,1
C040147,0.9955227931497561,1,1
C040148,0.0,0,0
C040149,0.0,0,0
C040150,0.99890201898735,1,1
C040151,0.0,0,0
C040152,0.9913602114383775,1,1
C040153,0.0005922885555276873,0,0
C040154,1.0,1,1
C040155,0.0013669430538172716,0,0
C040156,0.0,0,0
C040157,0.9976512086578336,1,1
C040158,1.0,1,1
C040159,0.99148699499844,1,1
C040160,0.9993435594841875,1,1
C040161,0.995,1,1
C040162,0.0,0,0
C040163,0.0,0,0
C040164,0.9881707829877538,1,1
C040165,0.0,0,0
C040166,0.0,0,0
C040167,0.0021269596712007437,0,0
C040168,0.0032136173455467264,0,0
C040169,1.0,1,1
C040170,0.0,0,0
C040171,1.0,1,1
C040172,0.01,0,0
C040173,1.0,1,1
C040174,1.0,1,1
C040175,0.01262275922218137,0,0
C040176,0.9971932903189819,1,1
C040177,0.9987423535284564,1,1
C040178,1.0,1,1
C040179,0.999585467949519,1,1
C040180,0.0,0,0
C040181,0.0,0,0
C040182,0.0,0,0
C040183,0.0,0,0
C040184,0.0,0,0
C040185,1.0,1,1
C040186,1.0,1,1
C040187,0.0,0,0
C040188,0.9959118299008644,1,1
C040189,0.002146937772590454,0,0
C040190,1.0,1,1
C040191,0.0,0,0
C040192,0.9953113160488843,1,1
C040193,0.9986519316169854,1,1
C040194,0.9989875739927637,1,1
C040195,0.007701064474248537,0,0
C040196,0.9983562648334703,1,1
C040197,0.00041923454210071744,0,0
C040198,0.0,0,0
C040199,1.0,1,1
C040200,1.0,1,1
C040201,0.9988822046182869,1,1
C040202,1.0,1,1
C040203,1.0,1,1
C040204,0.0,0,0
C040205,0.9983562648334703,1,1
C040206,0.005441077488291219,0,0
C040207,0.0015750208937613682,0,0
C040208,1.0,1,1
C040209,0.004327622781384489,0,0
C040210,0.0,0,0
C040211,0.0,0,0
C040212,0.0,0,0
C040213,1.0,1,1
C040214,0.0,0,0
C040215,1.0,1,1
C040216,0.0,0,0
C040217,0.0,0,0
C040218,0.994911792604527,1,1
C040219,0.0009420276918567306,0,0
C040220,0.0,0,0
C040221,1.0,1,1
C040222,0.0026512086578335185,0,0
C040223,0.0,0,0
C040224,0.0,0,0
C040225,0.9971932903189819,1,1
C040226,1.0,1,1
C040227,0.0,0,0
C040228,0.0,0,0
C040229,0.9993435594841875,1,1
C040230,0.00762275922218137,0,0
C040231,0.0021269596712007437,0,0
C040232,0.0,0,0
C040233,0.9988104163023093,1,1
C040234,0.0,0,0
C040235,0.999536287303188,1,1
C040236,0.9975340212961735,1,1
C040237,0.9993276227813845,1,1
C040238,0.0,0,0
C040239,0.0008490020800820655,0,0
C040240,0.0,0,0
C040241,0.9987064392559806,1,1
C040242,0.0,0,0
C040243,0.9967820504644576,1,1
C040244,1.0,1,1
C040245,1.0,1,1
C040246,0.0,0,0
C040247,0.9969795925645443,1,1
C040248,1.0,1,1
C040249,0.0034227494817631004,0,0
C040250,0.9969301695363363,1,1
C040251,1.0,1,1
C040252,0.0018038399339366208,0,0
C040253,0.0031973907450736855,0,0
C040254,0.0,0,0
C040255,1.0,1,1
C040256,1.0,1,1
C040257,0.014327212816706745,0,0
C040258,0.9916573061656837,1,1
C040259,0.0,0,0
C040260,1.0,1,1
C040261,0.999315276001489,1,1
C040262,0.9987626816647496,1,1
C040263,1.0,1,1
C040264,0.9995519227429719,1,1
C040265,0.9956806807163247,1,1
C040266,1.0,1,1
C040267,0.0,0,0
C040268,0.0,0,0
C040269,0.9984650847681681,1,1
C040270,0.9983750667039614,1,1
C040271,0.002816598725344688,0,0
C040272,0.0026512086578335185,0,0
C040273,0.0,0,0
C040274,0.005,0,0
C040275,0.0,0,0
C040276,0.002890856366225416,0,0
C040277,1.0,1,1
C040278,0.998143425339276,1,1
C040279,1.0,1,1
C040280,0.0,0,0
C040281,0.9888600775574318,1,1
C040282,1.0,1,1
C040283,0.0,0,0
C040284,0.0,0,0
C040285,0.9959208677323028,1,1
C040286,0.002926122726917538,0,0
C040287,1.0,1,1
C040288,0.996933346997958,1,1
C040289,1.0,1,1
C040290,0.0,0,0
C040291,1.0,1,1
C040292,0.9979261227269176,1,1
C040293,1.0,1,1
C040294,1.0,1,1
C040295,0.000920867732302828,0,0
C040296,0.003143425339276078,0,0
C040297,0.0,0,0
C040298,0.0,0,0
C040299,0.9993435594841875,1,1
C040301,0.0,0,0
C040302,0.997561598811506,1,1
C040303,0.0,0,0
C040304,0.0,0,0
C040305,0.9952942163084002,1,1
C040306,0.9978765112884065,1,1
C040307,1.0,1,1
C040308,0.9962299396001046,1,1
C040309,0.005,0,0
C040310,1.0,1,1
C040311,0.0033562648334702124,0,0
C040312,1.0,1,1
C040313,0.9991079899669277,1,1
C040314,0.0,0,0
C040315,0.0043859525004709765,0,0
C040316,0.0026512086578335185,0,0
C040317,0.0,0,0
C040318,0.009126256721892476,0,0
C040319,0.0,0,0
C040320,0.0006182412113636095,0,0
C040321,0.01,0,0
C040322,0.0037626816647496008,0,0
C040323,0.9996109531208772,1,1
C040324,0.9977115320715703,1,1
C040325,0.014408728755744197,0,0
C040326,0.9578550953651671,1,1
C040327,1.0,1,1
C040328,0.0037626816647496008,0,0
C040329,0.0,0,0
C040330,0.9922066063670103,1,1
C040331,0.0,0,0
C040332,1.0,1,1
C040333,0.9969303413024636,1,1
C040334,0.0,0,0
C040335,0.0030039967338519064,0,0
C040336,0.0,0,0
C040337,0.0036739437387417785,0,0
C040338,0.9991079899669277,1,1
C040339,0.007388471529534659,0,0
C040340,0.9961089910480254,1,1
C040341,0.035,0,0
C040342,0.9795103683930932,1,1
C040343,0.0,0,0
C040344,0.9991079899669277,1,1
C040345,0.015230352061589998,0,0
C040346,0.0,0,0
C040347,1.0,1,1
C040348,0.0,0,0
C040349,0.9984650847681681,1,1
C040350,0.0,0,0
C040351,0.9991079899669277,1,1
C040352,1.0,1,1
C040353,0.998781698592048,1,1
C040354,0.0019270213047505621,0,0
C040355,0.0014096199672634746,0,0
C040356,0.9998021229866668,1,1
C040357,0.0,0,0
C040358,0.007890522469703436,0,0
C040359,0.9982637491314125,1,1
C040360,0.008143425339276079,0,0
C040361,0.0,0,0
C040362,0.9977648548319366,1,1
C040363,0.0,0,0
C040364,1.0,1,1
C040365,0.0,0,0
C040366,1.0,1,1
C040367,0.002561598811505893,0,0
C040368,0.0,0,0
C040369,1.0,1,1
C040370,0.0,0,0
C040371,0.008465084768168148,0,0
C040372,1.0,1,1
C040373,0.0043859525004709765,0,0
C040374,0.0,0,0
C040375,1.0,1,1
C040376,0.964385952500471,1,1
C040377,0.0,0,0
C040378,0.0,0,0
C040379,0.9870109764971144,1,1
C040380,0.003465084768168149,0,0
C040381,0.9983710081896778,1,1
C040382,0.998143425339276,1,1
C040383,0.0,0,0
C040384,0.004161990509355322,0,0
C040385,0.007206606367010197,0,0
C040386,0.010214620855089436,0,0
C040388,0.0,0,0
C040389,1.0,1,1
C040390,0.0,0,0
C040391,0.999315276001489,1,1
C040392,0.995,1,1
C040393,1.0,1,1
C040394,0.0,0,0
C040395,1.0,1,1
C040396,0.0,0,0
C040397,0.004086191200852989,0,0
C040398,0.0,0,0
C040399,0.0,0,0
C040400,0.9958517827174959,1,1
C040401,0.0,0,0
C040402,0.018143425339276077,0,0
C040403,1.0,1,1
C040404,0.0,0,0
C040405,0.0,0,0
C040406,0.0,0,0
C040407,0.006007015330022223,0,0
C040408,1.0,1,1
C040409,0.9913669430538172,1,1
C040410,0.9977467884033223,1,1
C040411,0.9993435594841875,1,1
C040412,0.0020362781845371034,0,0
C040413,1.0,1,1
C040414,0.9930094624041353,1,1
C040415,0.0,0,0
C040417,1.0,1,1
C040418,1.0,1,1
C040419,0.9683455059508356,1,1
C040420,0.9928175866695116,1,1
C040421,0.9994382831019303,1,1
C040422,0.0021269596712007437,0,0
C040423,0.0,0,0
C040424,0.0,0,0
C040425,0.9967502760562454,1,1
C040426,0.0037626816647496008,0,0
C040427,0.0,0,0
C040428,0.0,0,0
C040429,0.9964096199672635,1,1
C040430,0.9985337429437342,1,1
C040431,0.0,0,0
C040432,0.0020821328145648015,0,0
C040433,0.9954255757790784,1,1
C040434,0.0,0,0
C040435,0.0008677714165116582,0,0
C040436,0.9922922709186573,1,1
C040437,0.0,0,0
C040438,0.0,0,0
C040439,0.008306414049518944,0,0
C040440,0.9992198002255179,1,1
C040441,0.0,0,0
C040442,0.9985946995184182,1,1
C040443,0.0,0,0
C040444,0.0,0,0
C040445,0.004787911721593322,0,0
C040446,0.0,0,0
C040447,0.0,0,0
C040448,1.0,1,1
C040449,0.0,0,0
C040450,0.9980113640131003,1,1
C040451,0.9981049943141735,1,1
C040452,0.9983490669383349,1,1
C040453,0.996806628407969,1,1
C040454,0.005,0,0
C040455,0.0,0,0
C040456,1.0,1,1
C040457,0.0,0,0
C040458,0.0,0,0
C040459,0.9989839332366917,1,1
C040460,0.0,0,0
C040461,0.000311316048884191,0,0
C040462,0.0,0,0
C040463,0.0,0,0
C040464,1.0,1,1
C040465,0.9985288073583389,1,1
C040466,0.9988951271016958,1,1
C040467,1.0,1,1
C040468,1.0,1,1
C040469,0.005833398927181308,0,0
C040470,0.021340816084349762,0,0
C040471,1.0,1,1
C040472,0.9637621412562474,1,1
C040473,0.0,0,0
C040474,0.00180383993393662,0,0
C040475,0.9893567085416696,1,1
C040476,0.0,0,0
C040477,0.9970480102526779,1,1
C040478,0.01,0,0
C040479,1.0,1,1
C040480,1.0,1,1
C040481,1.0,1,1
C040482,0.0034650847681681487,0,0
C040483,0.9992474154972939,1,1
C040484,0.9971469377725904,1,1
C040485,0.9993276227813845,1,1
C040486,1.0,1,1
C040487,1.0,1,1
C040488,0.980992868476097,1,1
C040489,0.005,0,0
C040490,0.003860077557431769,0,0
C040491,0.9924344488204068,1,1
C040492,0.9925318213782126,1,1
C040493,0.0,0,0
C040494,1.0,1,1
C040495,0.006200383104732285,0,0
C040496,0.00410798996692774,0,0
C040497,0.007206124679058166,0,0
C040498,0.0,0,0
C040499,0.9992822561417143,1,1
C040500,0.0,0,0
C040501,0.0005071342200725515,0,0
C040502,0.0,0,0
C040503,0.0,0,0
C040504,0.000873366689064244,0,0
C040505,0.0,0,0
C040506,0.998170950233994,1,1
C040507,0.0,0,0
C040508,1.0,1,1
C040509,0.0,0,0
C040510,0.9978895929801138,1,1
C040511,0.0,0,0
C040512,0.007019607084836519,0,0
C040513,1.0,1,1
C040514,0.9926213185977527,1,1
C040515,0.0,0,0
C040516,0.0,0,0
C040517,0.0,0,0
C040518,0.0014096199672634746,0,0
C040519,0.007858510564346374,0,0
C040520,0.0,0,0
C040521,0.99890201898735,1,1
C040522,0.987350289937541,1,1
C040523,0.0,0,0
C040524,0.999585467949519,1,1
C040525,0.003143425339276078,0,0
C040526,0.005,0,0
C040527,1.0,1,1
C040528,0.0011004177074368717,0,0
C040529,0.9989900296826242,1,1
C040531,0.0,0,0
C040532,0.996879801703668,1,1
C040533,0.9975075179169298,1,1
C040534,0.010090255087924162,0,0
C040535,0.9988951271016958,1,1
C040536,0.0018038399339366208,0,0
C040537,0.9971025038879556,1,1
C040538,0.0,0,0
C040539,0.0,0,0
C040540,1.0,1,1
C040541,1.0,1,1
C040542,0.0,0,0
C040543,0.0007329400086680553,0,0
C040544,0.0026512086578335185,0,0
C040545,0.011019837025984504,0,0
C040546,0.9987531208891514,1,1
C040547,0.995,1,1
C040548,0.0,0,0
C040549,0.012018934531450578,0,0
C040550,0.0,0,0
C040551,0.9991512864556685,1,1
C040552,0.0,0,0
C040553,0.9989875739927637,1,1
C040554,0.0,0,0
C040555,0.998548888507022,1,1
C040556,0.0,0,0
C040557,0.995,1,1
C040558,1.0,1,1
C040559,0.004093384606375296,0,0
C040560,0.998093483743352,1,1
C040561,0.016242603232880636,0,0
C040562,0.9988600775574318,1,1
C040563,0.0015203768195099316,0,0
C040564,0.9983562648334703,1,1
C040565,1.0,1,1
C040566,0.0,0,0
C040567,0.999315276001489,1,1
C040568,0.0036739437387417785,0,0
C040569,0.9935427683262659,1,1
C040570,0.0,0,0
C040571,1.0,1,1
C040572,0.9970189345314506,1,1
C040574,0.0,0,0
C040575,0.0,0,0
C040577,0.0038753105002287762,0,0
C040578,0.0,0,0
C040579,0.0,0,0
C040580,0.9991031877230823,1,1
C040581,0.0,0,0
C040582,0.0,0,0
C040583,0.9973508377409814,1,1
C040584,0.005679150434165396,0,0
C040585,0.0,0,0
C040586,1.0,1,1
C040587,0.9968771039033757,1,1
C040588,1.0,1,1
C040589,0.0,0,0
C040590,0.0,0,0
C040591,1.0,1,1
C040592,0.9981973907450736,1,1
C040593,0.0041775497374781975,0,0
C040594,0.0,0,0
C040595,0.9994151051656843,1,1
C040596,0.0034650847681681487,0,0
C040597,0.002458708855416507,0,0
C040598,0.9910382583107102,1,1
C040599,0.9997879117215933,1,1
C040600,1.0,1,1
C040601,0.0,0,0
C040602,1.0,1,1
C040603,0.0022691615983547134,0,0
C040604,0.9975322951719754,1,1
C040605,0.00924741549729397,0,0
C040606,0.9965135810881038,1,1
C040607,0.007428334429680237,0,0
C040608,0.9979779566927521,1,1
C040609,1.0,1,1
C040610,0.0,0,0
C040611,0.9984650847681681,1,1
C040612,0.9911162934260017,1,1
C040613,0.0,0,0
C040614,0.0,0,0
C040615,0.0015750208937613682,0,0
C040616,0.0018038399339366208,0,0
C040617,0.0,0,0
C040618,1.0,1,1
C040619,0.99,1,1
C040620,0.0075298952462224044,0,0
C040621,0.013375066703961398,0,0
C040622,0.9993276227813845,1,1
C040623,0.9965935134767321,1,1
C040624,0.0045195212281718125,0,0
C040625,0.0,0,0
C040626,0.01092050874061393,0,0
C040627,0.0026512086578335185,0,0
C040628,1.0,1,1
C040629,0.9969795925645443,1,1
C040630,0.9993272128167068,1,1
C040631,0.989565502475605,1,1
C040632,0.0,0,0
C040633,0.0,0,0
C040634,0.0,0,0
C040635,0.0,0,0
C040636,0.999536287303188,1,1
C040637,0.0,0,0
C040638,1.0,1,1
C040640,0.0019604910109103147,0,0
C040641,0.0,0,0
C040642,0.0,0,0
C040643,0.9971104454561425,1,1
C040644,0.9989875739927637,1,1
C040645,1.0,1,1
C040646,0.0019270213047505624,0,0
C040647,1.0,1,1
C040648,0.9985380626944483,1,1
C040649,0.0,0,0
C040650,0.9968038399339366,1,1
C040651,0.0,0,0
C040652,0.9971025038879556,1,1
C040653,1.0,1,1
C040654,0.00428775169071754,0,0
C040655,0.9992198002255179,1,1
C040656,0.999315276001489,1,1
C040657,0.0,0,0
C040658,0.065,0,0
C040659,0.999656240516916,1,1
C040660,0.0,0,0
C040661,1.0,1,1
C040662,0.0,0,0
C040663,0.0,0,0
C040664,1.0,1,1
C040665,0.0,0,0
C040666,0.0,0,0
C040667,0.003465084768168148,0,0
C040668,1.0,1,1
C040669,0.9993435594841875,1,1
C040670,0.9944139808058766,1,1
C040671,0.005003204500345968,0,0
C040672,0.0,0,0
C040673,0.0,0,0
C040674,0.0,0,0
